TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.063053686956711,-0.0049080407019811,0.05836067648725,0.001,0.0499,0
1e-08,1.4647202176015e-06,0.0089090909090909,0.060416101051695,-0.032348049408547,0.11274385826269,0.0099090909090909,0.0499,0
1e-08,1.6677190146719e-06,0.017818181818182,0.058837930148437,-0.066348387458177,0.12604641864034,0.018818181818182,0.0499,0
1e-08,1.7843575249452e-06,0.026727272727273,0.057414752604713,-0.098304076539735,0.11608969046858,0.027727272727273,0.0499,0
1e-08,1.8422038460233e-06,0.035636363636364,0.056387750290707,-0.12606564194492,0.091207907681896,0.036636363636364,0.0499,0
1e-08,1.8617406093441e-06,0.044545454545455,0.05640241073241,-0.14823136091669,0.054323383808306,0.045545454545455,0.0499,0
1e-08,1.8516979794477e-06,0.053454545454545,0.058164828173562,-0.16263812378206,0.0067419064741003,0.054454545454545,0.0499,0
1e-08,1.8118831766106e-06,0.062363636363636,0.062420012920613,-0.16548432224313,-0.04924896190479,0.063363636363636,0.0499,0
1e-08,1.7367348088296e-06,0.071272727272727,0.069273746849766,-0.15380355595884,-0.10867046845452,0.072272727272727,0.0499,0
1e-08,1.6127104150496e-06,0.080181818181818,0.076898792002838,-0.12339053762238,-0.15793633637802,0.081181818181818,0.0499,0
1e-08,1.4290350773675e-06,0.089090909090909,0.080897232130936,-0.072800206685554,-0.16663711638289,0.090090909090909,0.0499,0
1e-08,1.152e-06,0.098,0.07631561969241,-0.01747254653008,-0.084554402741149,0.099,0.0499,0
