TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.071528199135453,0,0,0,0.0041666666666667,0
1e-08,1.152e-06,12,0.072670316998276,0,0,0,0.0125,0
1e-08,1.152e-06,24,0.073514811335584,0,0,0,0.020833333333333,0
1e-08,1.152e-06,36,0.072905295073729,0,0,0,0.029166666666667,0
1e-08,1.152e-06,48,0.070039028014739,0,0,0,0.0375,0
1e-08,1.152e-06,60,0.064376683398713,0,0,0,0.045833333333333,0
1e-08,1.152e-06,72,0.055569966229029,0,0,0,0.054166666666667,0
1e-08,1.152e-06,84,0.043248054260486,0,0,0,0.0625,0
1e-08,1.152e-06,96,0.02622853011535,0,0,0,0.070833333333333,0
1e-08,1.152e-06,108,-0.00029608851400787,0,0,0,0.079166666666667,0
1e-08,1.152e-06,120,-0.055498641844898,0,0,0,0.0875,0
1e-08,1.152e-06,132,-0.18291702379161,0,0,0,0.095833333333333,0
