TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,11,0.079621718423951,0,0,0.1,0.0041666666666667,0
3.0685785758982e-08,1e-08,23,0.078081920685546,0,0,0.1,0.0125,0
5.4967259116556e-08,1e-08,35,0.075984552916619,0,0,0.1,0.020833333333333,0
7.4555308267834e-08,1e-08,47,0.074006377442276,0,0,0.1,0.029166666666667,0
8.8024557635082e-08,1e-08,59,0.072875136406661,0,0,0.1,0.0375,0
9.6683912925286e-08,1e-08,71,0.074026013134757,0,0,0.1,0.045833333333333,0
1.0394357215872e-07,1e-08,83,0.079968219276007,0,0,0.1,0.054166666666667,0
1.1364754312329e-07,1e-08,95,0.094677096144159,0,0,0.1,0.0625,0
1.2803751827215e-07,1e-08,107,0.12690218422185,0,0,0.1,0.070833333333333,0
1.4582209277825e-07,1e-08,119,0.20101537946098,0,0,0.1,0.079166666666667,0
1.6224301596304e-07,1e-08,131,0.35332019716642,0,0,0.1,0.0875,0
7.1312871793623e-08,1e-08,143,0.55845908867953,0,0,0.1,0.095833333333333,0
