TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,0,0.070456255090485,0,0,0.0041666666666667,0,0
3.1029642384305e-08,1e-08,1,0.06946079997471,0,0,0.0125,0,0
5.2800650265421e-08,1e-08,2,0.068765214163526,0,0,0.020833333333333,0,0
6.7775765685375e-08,1e-08,3,0.068997018586492,0,0,0.029166666666667,0,0
7.6449926464699e-08,1e-08,4,0.070308061512936,0,0,0.0375,0,0
8.0588628062482e-08,1e-08,5,0.072669233703829,0,0,0.045833333333333,0,0
8.1683924820824e-08,1e-08,6,0.075873401695638,0,0,0.054166666666667,0,0
8.1454935553838e-08,1e-08,7,0.079333409889301,0,0,0.0625,0,0
7.4580932048913e-08,1e-08,8,0.08212395247875,0,0,0.070833333333333,0,0
5.7770409307696e-08,1e-08,9,0.083300326812009,0,0,0.079166666666667,0,0
3.2139168153529e-08,1e-08,10,0.082550448419743,0,0,0.0875,0,0
1e-08,1e-08,11,0.081111474466096,0,0,0.095833333333333,0,0
