TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.5751120473087e-07,1e-08,0,0.06305487154521,-0.004908126690156,0.058361935311172,0.001,0.0499,0
1.2670183893033e-06,1.2007532587192e-08,0.0089090909090909,0.060417115895318,-0.032348844198407,0.11274526288521,0.0099090909090909,0.0499,0
2.1151742606116e-06,1.6216233080308e-08,0.017818181818182,0.058838683903343,-0.066349232070319,0.1260469911461,0.018818181818182,0.0499,0
2.6730471914292e-06,1.8650018106982e-08,0.026727272727273,0.057415324622613,-0.098304224703389,0.11608944583096,0.027727272727273,0.0499,0
2.9589568333728e-06,1.9870237518205e-08,0.035636363636364,0.056388391796192,-0.1260645205918,0.091207137724685,0.036636363636364,0.0499,0
3.0200216233551e-06,2.0297758652361e-08,0.044545454545455,0.056403333522327,-0.14822879866177,0.054322593762436,0.045545454545455,0.0499,0
2.8869220990105e-06,2.0114960394578e-08,0.053454545454545,0.058166089871047,-0.16263466404618,0.0067415006277856,0.054454545454545,0.0499,0
2.5837843514594e-06,1.9231154689872e-08,0.062363636363636,0.062421614995153,-0.16548105758588,-0.049248756829482,0.063363636363636,0.0499,0
2.141784546481e-06,1.7286279749432e-08,0.071272727272727,0.069275498079342,-0.15380108623471,-0.10866980674138,0.072272727272727,0.0499,0
1.5568924714388e-06,1.3899361984631e-08,0.080181818181818,0.076900366321163,-0.12338900899891,-0.15793589241021,0.081181818181818,0.0499,0
8.6493225064778e-07,1e-08,0.089090909090909,0.080898530222844,-0.072799612349776,-0.16663778412848,0.090090909090909,0.0499,0
9.6683913132532e-08,1e-08,0.098,0.076316852164121,-0.017472388946818,-0.084555812226683,0.099,0.0499,0
