TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2563375835756e-08,4.9033008977604e-06,0,0.070500556169618,0,0,0.0041666666666667,0,0
2.0262082489304e-07,2.334191903454e-05,1,0.069502032080678,0,0,0.0125,0,0
3.741157844122e-07,4.3098138376843e-05,2,0.06880299100262,0,0,0.020833333333333,0,0
4.814864873511e-07,5.5467243358816e-05,3,0.069034361209555,0,0,0.029166666666667,0,0
5.2835319184066e-07,6.0866287717185e-05,4,0.070348739842535,0,0,0.0375,0,0
5.5008557650987e-07,6.3369858431132e-05,5,0.072715793391026,0,0,0.045833333333333,0,0
5.7328425647523e-07,6.6042346362953e-05,6,0.075926489150896,0,0,0.054166666666667,0,0
6.0862611854584e-07,7.0113728873474e-05,7,0.079391808603439,0,0,0.0625,0,0
5.9684244640928e-07,6.8756249842014e-05,8,0.082184889849965,0,0,0.070833333333333,0,0
4.7701562427958e-07,5.4952199928879e-05,9,0.083360443859726,0,0,0.079166666666667,0,0
2.5064131706685e-07,2.8873879732136e-05,10,0.082607473233157,0,0,0.0875,0,0
4.979512263633e-08,5.7363981289265e-06,11,0.081165541961296,0,0,0.095833333333333,0,0
