TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
8.0588628212607e-08,1e-08,0,0.072759143038392,-0.029770779166981,0.0014818000345998,0.0499,0.001,0
7.2804926773179e-07,1e-08,0.0089090909090909,0.072938961707516,-0.070944016279645,0.0066237098428618,0.0499,0.0099090909090909,0
1.3798603471124e-06,1.0634170164584e-08,0.017818181818182,0.071917117214733,-0.1014386911328,0.014370534284614,0.0499,0.018818181818182,0
2.0221814884633e-06,1.4138466857026e-08,0.026727272727273,0.069191071726349,-0.12498102029558,0.024459954558446,0.0499,0.027727272727273,0
2.6007509819743e-06,1.7271421404101e-08,0.035636363636364,0.064185133623518,-0.14165578379138,0.037631926021835,0.0499,0.036636363636364,0
3.0200134287468e-06,2.0297633048217e-08,0.044545454545455,0.05640379158522,-0.14822871094995,0.054322436286024,0.0499,0.045545454545455,0
3.2094266895592e-06,2.3620042395397e-08,0.053454545454545,0.045922784478307,-0.13904433833686,0.073560055127455,0.0499,0.054454545454545,0
3.3032797396469e-06,2.757282173707e-08,0.062363636363636,0.033999666441883,-0.10751406898649,0.091855156340286,0.0499,0.063363636363636,0
3.5577941808035e-06,3.2195982587711e-08,0.071272727272727,0.023755400407922,-0.047348452609989,0.10323291410726,0.0499,0.072272727272727,0
4.0479637779998e-06,3.6998329115462e-08,0.080181818181818,0.018572561388715,0.05268977609606,0.097770343037777,0.0499,0.081181818181818,0
4.0053528830943e-06,4.0218815277736e-08,0.089090909090909,0.019869607472346,0.23422220680822,0.068365514103852,0.0499,0.090090909090909,0
5.6633628516454e-07,4.0142253149265e-08,0.098,0.029019088168869,0.61881540804907,0.022261520268733,0.0499,0.099,0
