TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,0,0.071525163775548,0,0,0,0.0041666666666667,0
3.3242472054414e-08,1e-08,12,0.072667526029898,0,0,0,0.0125,0
6.5815670690986e-08,1e-08,24,0.073512279800655,0,0,0,0.020833333333333,0
1.0003164876187e-07,1e-08,36,0.072902929585564,0,0,0,0.029166666666667,0
1.3191176533206e-07,1e-08,48,0.070036653212286,0,0,0,0.0375,0
1.5751085866015e-07,1e-08,60,0.064374125584026,0,0,0,0.045833333333333,0
1.747070427181e-07,1e-08,72,0.05556711638113,0,0,0,0.054166666666667,0
1.8481448943755e-07,1e-08,84,0.043244883859976,0,0,0,0.0625,0
1.916499439588e-07,1e-08,96,0.026225028150567,0,0,0,0.070833333333333,0
1.9391843290428e-07,1e-08,108,-0.00029959114198873,0,0,0,0.079166666666667,0
1.6334205541131e-07,1e-08,120,-0.055499416746298,0,0,0,0.0875,0
5.79472598545e-08,1e-08,132,-0.18291457410647,0,0,0,0.095833333333333,0
