TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,11,0.079622098273683,0,0,0.1,0.0041666666666667,0
3.0714984698907e-08,1e-08,23,0.078082318893816,0,0,0.1,0.0125,0
5.5017974432664e-08,1e-08,35,0.075984968109236,0,0,0.1,0.020833333333333,0
7.4621774177382e-08,1e-08,47,0.074006807740953,0,0,0.1,0.029166666666667,0
8.8100667124638e-08,1e-08,59,0.072875576302661,0,0,0.1,0.0375,0
9.6765494125465e-08,1e-08,71,0.074026458404731,0,0,0.1,0.045833333333333,0
1.0402931620638e-07,1e-08,83,0.079968676547499,0,0,0.1,0.054166666666667,0
1.1373853366267e-07,1e-08,95,0.094677584527152,0,0,0.1,0.0625,0
1.2813565251695e-07,1e-08,107,0.12690271002211,0,0,0.1,0.070833333333333,0
1.4592805132696e-07,1e-08,119,0.2010159133992,0,0,0.1,0.079166666666667,0
1.623557543153e-07,1e-08,131,0.35332073134038,0,0,0.1,0.0875,0
7.1366228030306e-08,1e-08,143,0.55845952098668,0,0,0.1,0.095833333333333,0
