TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.072758450838461,-0.029770199233089,0.0014817657155897,0.0499,0.001,0
1e-08,10000000000,0.0089090909090909,0.072938257183435,-0.070942689485926,0.0066235407543783,0.0499,0.0099090909090909,0
1e-08,10000000000,0.017818181818182,0.071916413564448,-0.1014372980913,0.014370239617052,0.0499,0.018818181818182,0
1e-08,10000000000,0.026727272727273,0.069190376735751,-0.12498037623346,0.02445961325257,0.0499,0.027727272727273,0
1e-08,10000000000,0.035636363636364,0.064184427541979,-0.14165654598345,0.03763173609189,0.0499,0.036636363636364,0
1e-08,10000000000,0.044545454545455,0.056403069307065,-0.14823106078432,0.054323055855119,0.0499,0.045545454545455,0
1e-08,10000000000,0.053454545454545,0.045922022541285,-0.13904757806461,0.07356200627066,0.0499,0.054454545454545,0
1e-08,10000000000,0.062363636363636,0.033998792675795,-0.10751655959567,0.091858241699084,0.0499,0.063363636363636,0
1e-08,10000000000,0.071272727272727,0.023754523657851,-0.047349224736404,0.10323659190673,0.0499,0.072272727272727,0
1e-08,10000000000,0.080181818181818,0.018571782770555,0.052690329292743,0.097773333821398,0.0499,0.081181818181818,0
1e-08,10000000000,0.089090909090909,0.019868725821836,0.23422413597044,0.068366657098241,0.0499,0.090090909090909,0
1e-08,1.152e-06,0.098,0.029018155852733,0.61881772399784,0.02226183178081,0.0499,0.099,0
