TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.8013724731569e-08,1e-08,132,-0.16409704531969,1,0,0.0041666666666667,0.1,0
2.4489622301563e-07,1.1415039780916e-08,133,0.00095316979555047,1,0,0.0125,0.1,0
3.8514598751109e-07,2.2513431058307e-08,134,0.043466131714018,1,0,0.020833333333333,0.1,0
4.834869537624e-07,3.1665043670404e-08,135,0.045756949502066,1,0,0.029166666666667,0.1,0
5.4338568978137e-07,3.7728074205931e-08,136,0.040600863478398,1,0,0.0375,0.1,0
5.6685235261479e-07,4.0198210314127e-08,137,0.03359382912133,1,0,0.045833333333333,0.1,0
5.5013833353041e-07,3.8433430253066e-08,138,0.030120484898913,1,0,0.054166666666667,0.1,0
4.8934359791687e-07,3.2241980126904e-08,139,0.040343157917462,1,0,0.0625,0.1,0
4.2408373035951e-07,2.6012245180917e-08,140,0.073037844078564,1,0,0.070833333333333,0.1,0
3.3022693648463e-07,1.787387772929e-08,141,0.14052018154414,1,0,0.079166666666667,0.1,0
2.0686230364013e-07,1e-08,142,0.27342287291162,1,0,0.0875,0.1,0
7.1366228030306e-08,1e-08,143,0.53182690150954,1,0,0.095833333333333,0.1,0
