TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.5008557650987e-07,6.3369858431132e-05,0,0.072806073886808,-0.029817003557442,0.0014828916367994,0.0499,0.001,0
4.9388501144473e-06,5.823938589527e-05,0.0089090909090909,0.072986634878373,-0.071002267788265,0.0066245169585114,0.0499,0.0099090909090909,0
9.8496460875129e-06,8.1672507163034e-05,0.017818181818182,0.071965014800814,-0.10146156116733,0.014365724824419,0.0499,0.018818181818182,0
1.4213809442252e-05,0.0001120026434799,0.026727272727273,0.069239050214625,-0.12495992360922,0.024446966371907,0.0499,0.027727272727273,0
1.7165904780487e-05,0.00013734034404238,0.035636363636364,0.064234322956765,-0.14159946696547,0.037608086505296,0.0499,0.036636363636364,0
1.7954702314208e-05,0.00014631186654002,0.044545454545455,0.05645604210715,-0.14815699108936,0.05428398180257,0.0499,0.045545454545455,0
1.6670729818728e-05,0.0001379704401634,0.053454545454545,0.045978374345749,-0.13898326247359,0.073502016526033,0.0499,0.054454545454545,0
1.5136351192443e-05,0.00013760122105884,0.062363636363636,0.034056542139558,-0.10748318325848,0.091775181806856,0.0499,0.063363636363636,0
1.7894031915466e-05,0.00022784436142332,0.071272727272727,0.023809400962461,-0.04733207084816,0.10313397796271,0.0499,0.072272727272727,0
3.4436647914184e-05,0.00069777833838212,0.080181818181818,0.018617923005398,0.052746957784691,0.097655254126571,0.0499,0.081181818181818,0
7.4528966888356e-05,0.0023053184037727,0.089090909090909,0.019921330766366,0.23424427764565,0.068295111250013,0.0499,0.090090909090909,0
1.0253464750717e-05,0.0011811991395335,0.098,0.029087812722441,0.61862168949953,0.022235887383013,0.0499,0.099,0
