TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,0,0.071525164442336,0,0,0,0.0041666666666667,0
3.3282151135596e-08,1e-08,12,0.072667526734436,0,0,0,0.0125,0
6.5892973465748e-08,1e-08,24,0.07351228059778,0,0,0,0.020833333333333,0
1.0014753346575e-07,1e-08,36,0.072902930459205,0,0,0,0.029166666666667,0
1.3206351901126e-07,1e-08,48,0.070036654093754,0,0,0,0.0375,0
1.5769243743552e-07,1e-08,60,0.064374126380648,0,0,0,0.045833333333333,0
1.7491074368718e-07,1e-08,72,0.055567116997472,0,0,0,0.054166666666667,0
1.8503360125048e-07,1e-08,84,0.043244884203674,0,0,0,0.0625,0
1.9187996659823e-07,1e-08,96,0.026225028132299,0,0,0,0.070833333333333,0
1.941490642421e-07,1e-08,108,-0.00029959155823404,0,0,0,0.079166666666667,0
1.6352736462558e-07,1e-08,120,-0.055499417304911,0,0,0,0.0875,0
5.8013724843751e-08,1e-08,132,-0.18291457435644,0,0,0,0.095833333333333,0
