TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.9800316913276e-08,5.7370127278019e-06,11,0.079672810758839,0,0,0.1,0.0041666666666667,0
2.4664558896882e-07,2.8413649337616e-05,23,0.078130082123223,0,0,0.1,0.0125,0
5.29270166385e-07,6.0972081940113e-05,35,0.076029811729494,0,0,0.1,0.020833333333333,0
8.2141222157894e-07,9.4626920855029e-05,47,0.074052453811309,0,0,0.1,0.029166666666667,0
1.0456396340643e-06,0.00012045796821532,59,0.072927347525989,0,0,0.1,0.0375,0
1.1490648649892e-06,0.00013237257592084,71,0.074089406182959,0,0,0.1,0.045833333333333,0
1.1729973921888e-06,0.00013512961274237,83,0.08004703269473,0,0,0.1,0.054166666666667,0
1.2895167372095e-06,0.00014855267544388,95,0.09477546218524,0,0,0.1,0.0625,0
1.7488770806362e-06,0.0002014710863525,107,0.12702131018116,0,0,0.1,0.070833333333333,0
2.7248216437666e-06,0.00031390008228217,119,0.2011361715093,0,0,0.1,0.079166666666667,0
3.9754504065131e-06,0.00045797272942051,131,0.35339135959684,0,0,0.1,0.0875,0
1.6792219372126e-06,0.00019344676894615,143,0.55843912570344,0,0,0.1,0.095833333333333,0
