TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.070459567662013,0,0,0.0041666666666667,0,0
1e-08,1.152e-06,1,0.069464299681565,0,0,0.0125,0,0
1e-08,1.152e-06,2,0.068768912139001,0,0,0.020833333333333,0,0
1e-08,1.152e-06,3,0.069000800710891,0,0,0.029166666666667,0,0
1e-08,1.152e-06,4,0.070311786518318,0,0,0.0375,0,0
1e-08,1.152e-06,5,0.072672774350845,0,0,0.045833333333333,0,0
1e-08,1.152e-06,6,0.075876658272902,0,0,0.054166666666667,0,0
1e-08,1.152e-06,7,0.079336349070496,0,0,0.0625,0,0
1e-08,1.152e-06,8,0.082126635740759,0,0,0.070833333333333,0,0
1e-08,1.152e-06,9,0.083302920605575,0,0,0.079166666666667,0,0
1e-08,1.152e-06,10,0.082553177135707,0,0,0.0875,0,0
1e-08,1.152e-06,11,0.081114450258994,0,0,0.095833333333333,0,0
