TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.576924371529e-07,1e-08,0,0.063055260794601,-0.0049080891471719,0.058361625175087,0.001,0.0499,0
1.2684362761318e-06,1.2034268264784e-08,0.0089090909090909,0.06041752962486,-0.032348749308265,0.11274498302995,0.0099090909090909,0.0499,0
2.1174711508388e-06,1.6253462926486e-08,0.017818181818182,0.058839113121227,-0.066349152310736,0.12604681465958,0.018818181818182,0.0499,0
2.6758377589153e-06,1.8692441512367e-08,0.026727272727273,0.057415760044464,-0.098304149392325,0.11608929596152,0.027727272727273,0.0499,0
2.9619148127832e-06,1.9914231670667e-08,0.035636363636364,0.056388838012837,-0.12606444584704,0.0912069851176,0.036636363636364,0.0499,0
3.0229087490733e-06,2.0341050370535e-08,0.044545454545455,0.056403792191605,-0.14822870918848,0.054322435810479,0.045545454545455,0.0499,0
2.8895685171459e-06,2.0156044465337e-08,0.053454545454545,0.058166556233533,-0.16263453529021,0.006741350014543,0.054454545454545,0.0499,0
2.5860716010218e-06,1.9268740527918e-08,0.062363636363636,0.062422084373076,-0.16548085763517,-0.049248868384576,0.063363636363636,0.0499,0
2.1436216695627e-06,1.7318566230544e-08,0.071272727272727,0.069275958614957,-0.15380079791001,-0.10866981756542,0.072272727272727,0.0499,0
1.558193534117e-06,1.392408807941e-08,0.080181818181818,0.076900791566496,-0.12338863911137,-0.15793568235019,0.081181818181818,0.0499,0
8.6564204073379e-07,1e-08,0.089090909090909,0.080898921338365,-0.072799204933455,-0.16663718551986,0.090090909090909,0.0499,0
9.6765494125465e-08,1e-08,0.098,0.076317279382822,-0.017472088804086,-0.084555109075216,0.099,0.0499,0
