TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.0262571227056e-07,6.9422482072307e-05,132,-0.16410810457952,1,0,0.0041666666666667,0.1,0
2.7671585505248e-06,0.00031877666510195,133,0.00097476203286238,1,0,0.0125,0.1,0
5.3381468901374e-06,0.00061495452189461,134,0.043516615316404,1,0,0.020833333333333,0.1,0
7.6029144901061e-06,0.00087585574946536,135,0.045815523132306,1,0,0.029166666666667,0.1,0
9.2524851124932e-06,0.0010658862851973,136,0.040666390737171,1,0,0.0375,0.1,0
1.0253464750717e-05,0.0011811991395335,137,0.033671053700479,1,0,0.045833333333333,0.1,0
1.0491693817812e-05,0.0012086431280559,138,0.030209688046825,1,0,0.054166666666667,0.1,0
9.8216203378621e-06,0.0011314506631385,139,0.040427474489583,1,0,0.0625,0.1,0
8.8830676635086e-06,0.0010233293950213,140,0.073095936483331,1,0,0.070833333333333,0.1,0
7.2447294866211e-06,0.00083459283699978,141,0.14054628343272,1,0,0.079166666666667,0.1,0
4.8238245504172e-06,0.00055570458829444,142,0.27342161059995,1,0,0.0875,0.1,0
1.679088064453e-06,0.00019343094505524,143,0.53178235814269,1,0,0.095833333333333,0.1,0
