TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,0,0.07045625571909,0,0,0.0041666666666667,0,0
3.1066646884828e-08,1e-08,1,0.06946080056617,0,0,0.0125,0,0
5.2862337417301e-08,1e-08,2,0.068765214671885,0,0,0.020833333333333,0,0
6.7853061110391e-08,1e-08,3,0.068997019038642,0,0,0.029166666666667,0,0
7.6534757040399e-08,1e-08,4,0.070308061962506,0,0,0.0375,0,0
8.0675357628761e-08,1e-08,5,0.072669234194476,0,0,0.045833333333333,0,0
8.1769014909159e-08,1e-08,6,0.075873402244706,0,0,0.054166666666667,0,0
8.1537121333515e-08,1e-08,7,0.079333410485111,0,0,0.0625,0,0
7.4654200090495e-08,1e-08,8,0.082123953087878,0,0,0.070833333333333,0,0
5.7826218727509e-08,1e-08,9,0.083300327393892,0,0,0.079166666666667,0,0
3.2170131029381e-08,1e-08,10,0.082550448948115,0,0,0.0875,0,0
1e-08,1e-08,11,0.08111147495893,0,0,0.095833333333333,0,0
