TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,0,0.070456255719092,0,0,0.0041666666666667,0,0
3.1066646940735e-08,1e-08,1,0.069460800566172,0,0,0.0125,0,0
5.2862337512605e-08,1e-08,2,0.068765214671886,0,0,0.020833333333333,0,0
6.7853061233449e-08,1e-08,3,0.068997019038643,0,0,0.029166666666667,0,0
7.653475718051e-08,1e-08,4,0.070308061962507,0,0,0.0375,0,0
8.0675357778168e-08,1e-08,5,0.072669234194478,0,0,0.045833333333333,0,0
8.1769015062505e-08,1e-08,6,0.075873402244708,0,0,0.054166666666667,0,0
8.1537121488386e-08,1e-08,7,0.079333410485113,0,0,0.0625,0,0
7.465420023418e-08,1e-08,8,0.08212395308788,0,0,0.070833333333333,0,0
5.782621884033e-08,1e-08,9,0.083300327393894,0,0,0.079166666666667,0,0
3.2170131092931e-08,1e-08,10,0.082550448948117,0,0,0.0875,0,0
1e-08,1e-08,11,0.081111474958932,0,0,0.095833333333333,0,0
