TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.063058152038892,-0.0049074542863483,0.058355640098341,0.001,0.0499,0
1e-08,1.7698814646059,0.0089090909090909,0.060420943193593,-0.032346545999484,0.11273942006351,0.0099090909090909,0.0499,0
1e-08,1.7442309423209,0.017818181818182,0.058842996910864,-0.066347201903017,0.12604372011808,0.018818181818182,0.0499,0
1e-08,1.460917510487,0.026727272727273,0.057419895661522,-0.098302928353315,0.11608750303829,0.027727272727273,0.0499,0
1e-08,1.2571223516579,0.035636363636364,0.056393057430775,-0.12606458827412,0.091205731426459,0.036636363636364,0.0499,0
1e-08,1.3150145537854,0.044545454545455,0.056407907305088,-0.14823013394854,0.054321167036848,0.045545454545455,0.0499,0
1e-08,1.7953551114589,0.053454545454545,0.058170505317652,-0.1626363675582,0.0067399028571553,0.054454545454545,0.0499,0
1e-08,2.9858435792718,0.062363636363636,0.062425805634712,-0.16548166169008,-0.04925024731193,0.063363636363636,0.0499,0
1e-08,5.3236764312414,0.071272727272727,0.069279421574938,-0.15379978337358,-0.10867015506324,0.072272727272727,0.0499,0
1e-08,9.0335940418799,0.080181818181818,0.076903881246523,-0.12338590044438,-0.15793282080666,0.081181818181818,0.0499,0
1e-08,13.723871631197,0.089090909090909,0.080901885071806,-0.072794876236427,-0.16662849449173,0.090090909090909,0.0499,0
1e-08,1.152e-06,0.098,0.076320759797971,-0.01746883406752,-0.084544662996911,0.099,0.0499,0
