TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.072762656310088,-0.029769093399619,0.0014816948344369,0.0499,0.001,0
1e-08,0.38732778997049,0.0089090909090909,0.072942420228579,-0.070938456753918,0.0066230017208684,0.0499,0.0099090909090909,0
1e-08,0.64065608398008,0.017818181818182,0.071920638501171,-0.10143334697437,0.014369429045136,0.0499,0.018818181818182,0
1e-08,0.94269532458619,0.026727272727273,0.069194781048732,-0.12497694952,0.024458430109639,0.0499,0.027727272727273,0
1e-08,1.242849377134,0.035636363636364,0.06418905034914,-0.14165409935242,0.037630182628081,0.0499,0.036636363636364,0
1e-08,1.3150145537854,0.044545454545455,0.056407907305088,-0.14823013394854,0.054321167036848,0.0499,0.045545454545455,0
1e-08,1.0683619113062,0.053454545454545,0.045926977365138,-0.13904851611262,0.073559944306691,0.0499,0.054454545454545,0
1e-08,1.1031900093816,0.062363636363636,0.034003664139406,-0.10751923818576,0.091856307760524,0.0499,0.063363636363636,0
1e-08,4.2345438177591,0.071272727272727,0.023759094907848,-0.047352815759947,0.10323514725607,0.0499,0.072272727272727,0
1e-08,41.174247961833,0.080181818181818,0.018576054627791,0.052687200196743,0.097772831901611,0.0499,0.081181818181818,0
1e-08,564.56871139696,0.089090909090909,0.019872584012716,0.23422351955789,0.068365894205974,0.0499,0.090090909090909,0
1e-08,1.152e-06,0.098,0.029022159348713,0.61881246328169,0.022262025473768,0.0499,0.099,0
