TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,11,0.079625355406998,0,0,0.1,0.0041666666666667,0
1e-08,1.152e-06,23,0.078085892579315,0,0,0.1,0.0125,0
1e-08,1.152e-06,35,0.075988852142813,0,0,0.1,0.020833333333333,0
1e-08,1.152e-06,47,0.074010855718367,0,0,0.1,0.029166666666667,0
1e-08,1.152e-06,59,0.072879552779605,0,0,0.1,0.0375,0
1e-08,1.152e-06,71,0.0740301971611,0,0,0.1,0.045833333333333,0
1e-08,1.152e-06,83,0.079972219275581,0,0,0.1,0.054166666666667,0
1e-08,1.152e-06,95,0.094681134853794,0,0,0.1,0.0625,0
1e-08,1.152e-06,107,0.12690640125133,0,0,0.1,0.070833333333333,0
1e-08,1.152e-06,119,0.20102015682766,0,0,0.1,0.079166666666667,0
1e-08,1.152e-06,131,0.35332682338599,0,0,0.1,0.0875,0
1e-08,1.152e-06,143,0.55846500046074,0,0,0.1,0.095833333333333,0
