TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.070454778476569,0,0,0.0041666666666667,0,0
1e-08,1.152e-06,1,0.069459367598607,0,0,0.0125,0,0
1e-08,1.152e-06,2,0.068763896308845,0,0,0.020833333333333,0,0
1e-08,1.152e-06,3,0.068995787250968,0,0,0.029166666666667,0,0
1e-08,1.152e-06,4,0.070306845803724,0,0,0.0375,0,0
1e-08,1.152e-06,5,0.072667973119736,0,0,0.045833333333333,0,0
1e-08,1.152e-06,6,0.075872074200614,0,0,0.054166666666667,0,0
1e-08,1.152e-06,7,0.079332037578042,0,0,0.0625,0,0
1e-08,1.152e-06,8,0.082122589637264,0,0,0.070833333333333,0,0
1e-08,1.152e-06,9,0.083299032473138,0,0,0.079166666666667,0,0
1e-08,1.152e-06,10,0.082549247557182,0,0,0.0875,0,0
1e-08,1.152e-06,11,0.081110318620551,0,0,0.095833333333333,0,0
