TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.8013724843751e-08,1e-08,132,-0.16409704531969,1,0,0.0041666666666667,0.1,0
2.4489622349291e-07,1.1415039814282e-08,133,0.00095316979555116,1,0,0.0125,0.1,0
3.8514598827363e-07,2.2513431125161e-08,134,0.043466131714019,1,0,0.020833333333333,0.1,0
4.8348695473394e-07,3.166504376584e-08,135,0.045756949502068,1,0,0.029166666666667,0.1,0
5.4338569088809e-07,3.7728074321182e-08,136,0.0406008634784,1,0,0.0375,0.1,0
5.6685235378457e-07,4.0198210438549e-08,137,0.033593829121333,1,0,0.045833333333333,0.1,0
5.5013833468106e-07,3.8433430373636e-08,138,0.030120484898916,1,0,0.054166666666667,0.1,0
4.8934359895465e-07,3.2241980229462e-08,139,0.040343157917465,1,0,0.0625,0.1,0
4.2408373127161e-07,2.601224526483e-08,140,0.073037844078566,1,0,0.070833333333333,0.1,0
3.3022693720554e-07,1.7873877787817e-08,141,0.14052018154414,1,0,0.079166666666667,0.1,0
2.068623040994e-07,1e-08,142,0.27342287291162,1,0,0.0875,0.1,0
7.1366228189272e-08,1e-08,143,0.53182690150954,1,0,0.095833333333333,0.1,0
