TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,11,0.079620986878395,0,0,0.1,0.0041666666666667,0
1e-08,1.152e-06,23,0.078081252330715,0,0,0.1,0.0125,0
1e-08,1.152e-06,35,0.075983970201303,0,0,0.1,0.020833333333333,0
1e-08,1.152e-06,47,0.074005762457078,0,0,0.1,0.029166666666667,0
1e-08,1.152e-06,59,0.072874308197607,0,0,0.1,0.0375,0
1e-08,1.152e-06,71,0.074024813473148,0,0,0.1,0.045833333333333,0
1e-08,1.152e-06,83,0.079966552236499,0,0,0.1,0.054166666666667,0
1e-08,1.152e-06,95,0.094674943077516,0,0,0.1,0.0625,0
1e-08,1.152e-06,107,0.12689972146301,0,0,0.1,0.070833333333333,0
1e-08,1.152e-06,119,0.20101323335266,0,0,0.1,0.079166666666667,0
1e-08,1.152e-06,131,0.35331928366648,0,0,0.1,0.0875,0
1e-08,1.152e-06,143,0.55845926437703,0,0,0.1,0.095833333333333,0
