TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,11,0.079625277791641,0,0,0.1,0.0041666666666667,0
1e-08,1.152e-06,23,0.078085829708552,0,0,0.1,0.0125,0
1e-08,1.152e-06,35,0.075988800474601,0,0,0.1,0.020833333333333,0
1e-08,1.152e-06,47,0.07401080473385,0,0,0.1,0.029166666666667,0
1e-08,1.152e-06,59,0.072879490917943,0,0,0.1,0.0375,0
1e-08,1.152e-06,71,0.074030112810939,0,0,0.1,0.045833333333333,0
1e-08,1.152e-06,83,0.079972094261831,0,0,0.1,0.054166666666667,0
1e-08,1.152e-06,95,0.094680956960759,0,0,0.1,0.0625,0
1e-08,1.152e-06,107,0.1269062042656,0,0,0.1,0.070833333333333,0
1e-08,1.152e-06,119,0.20101997870241,0,0,0.1,0.079166666666667,0
1e-08,1.152e-06,131,0.35332668887991,0,0,0.1,0.0875,0
1e-08,1.152e-06,143,0.5584650460497,0,0,0.1,0.095833333333333,0
