TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.5751085837603e-07,1e-08,0,0.063055260059058,-0.0049080890941446,0.058361624360872,0.001,0.0499,0
1.2670123003798e-06,1.2007458304898e-08,0.0089090909090909,0.060417529009123,-0.032348748795599,0.11274498218945,0.0099090909090909,0.0499,0
2.1151673382512e-06,1.6216138069736e-08,0.017818181818182,0.058839112679275,-0.066349151827077,0.12604681439644,0.018818181818182,0.0499,0
2.6730397442646e-06,1.8649910016563e-08,0.026727272727273,0.057415759707097,-0.09830414941378,0.1160892961967,0.027727272727273,0.0499,0
2.9589490141169e-06,1.9870119654337e-08,0.035636363636364,0.056388837605795,-0.12606444671217,0.091206985628179,0.036636363636364,0.0499,0
3.0200134233234e-06,2.0297632987028e-08,0.044545454545455,0.056403791585219,-0.14822871094996,0.054322436286025,0.045545454545455,0.0499,0
2.8869135300715e-06,2.0114829534405e-08,0.053454545454545,0.05816655541723,-0.16263453756567,0.0067413502444314,0.054454545454545,0.0499,0
2.5837754862764e-06,1.923102323691e-08,0.062363636363636,0.062422083370228,-0.16548085975082,-0.049248868513838,0.063363636363636,0.0499,0
2.141775867267e-06,1.7286154721634e-08,0.071272727272727,0.069275957548783,-0.1538007995162,-0.10866981796347,0.072272727272727,0.0499,0
1.5568849878666e-06,1.3899255306769e-08,0.080181818181818,0.076900790612252,-0.12338864012701,-0.15793568262267,0.081181818181818,0.0499,0
8.6492706295403e-07,1e-08,0.089090909090909,0.080898920543138,-0.072799205335173,-0.16663718515412,0.090090909090909,0.0499,0
9.6683677846717e-08,1e-08,0.098,0.07631727862021,-0.017472088898217,-0.084555108256466,0.099,0.0499,0
