TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.071528266142213,0,0,0,0.0041666666666667,0
1e-08,1.152e-06,12,0.072670395122585,0,0,0,0.0125,0
1e-08,1.152e-06,24,0.073514898255756,0,0,0,0.020833333333333,0
1e-08,1.152e-06,36,0.072905382904335,0,0,0,0.029166666666667,0
1e-08,1.152e-06,48,0.070039110705329,0,0,0,0.0375,0
1e-08,1.152e-06,60,0.064376756461475,0,0,0,0.045833333333333,0
1e-08,1.152e-06,72,0.055570021954893,0,0,0,0.054166666666667,0
1e-08,1.152e-06,84,0.043248073107077,0,0,0,0.0625,0
1e-08,1.152e-06,96,0.026228476525662,0,0,0,0.070833333333333,0
1e-08,1.152e-06,108,-0.00029620809431919,0,0,0,0.079166666666667,0
1e-08,1.152e-06,120,-0.055498815452209,0,0,0,0.0875,0
1e-08,1.152e-06,132,-0.1829171867623,0,0,0,0.095833333333333,0
