TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,132,-0.1641001414052,1,0,0.0041666666666667,0.1,0
1e-08,1.152e-06,133,0.00095200531446312,1,0,0.0125,0.1,0
1e-08,1.152e-06,134,0.043467553429072,1,0,0.020833333333333,0.1,0
1e-08,1.152e-06,135,0.045759552832091,1,0,0.029166666666667,0.1,0
1e-08,1.152e-06,136,0.040603727224784,1,0,0.0375,0.1,0
1e-08,1.152e-06,137,0.033596822294717,1,0,0.045833333333333,0.1,0
1e-08,1.152e-06,138,0.030124046215443,1,0,0.054166666666667,0.1,0
1e-08,1.152e-06,139,0.040347827847545,1,0,0.0625,0.1,0
1e-08,1.152e-06,140,0.07304385157195,1,0,0.070833333333333,0.1,0
1e-08,1.152e-06,141,0.14052739777604,1,0,0.079166666666667,0.1,0
1e-08,1.152e-06,142,0.27343098615472,1,0,0.0875,0.1,0
1e-08,1.152e-06,143,0.53183314514132,1,0,0.095833333333333,0.1,0
