TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.7947312607927e-08,1e-08,132,-0.16409680315978,1,0,0.0041666666666667,0.1,0
2.4462615033165e-07,1.139579125337e-08,133,0.00095329591630011,1,0,0.0125,0.1,0
3.8474133822135e-07,2.2477263702496e-08,134,0.043466014417814,1,0,0.020833333333333,0.1,0
4.830041795293e-07,3.1616696990794e-08,135,0.045756695172491,1,0,0.029166666666667,0.1,0
5.4286907770025e-07,3.7673226844111e-08,136,0.040600543156632,1,0,0.0375,0.1,0
5.6633818783168e-07,4.0142455442702e-08,137,0.033593449869318,1,0,0.045833333333333,0.1,0
5.496611722439e-07,3.8382455344141e-08,138,0.030120009502762,1,0,0.054166666666667,0.1,0
4.8893628062096e-07,3.2200940796439e-08,139,0.04034255268137,1,0,0.0625,0.1,0
4.23744735136e-07,2.5980448056809e-08,140,0.073037094994461,1,0,0.070833333333333,0.1,0
3.2997298660663e-07,1.7852857769149e-08,141,0.14051929478888,1,0,0.079166666666667,0.1,0
2.0670905585592e-07,1e-08,142,0.27342193800475,1,0,0.0875,0.1,0
7.1312871793623e-08,1e-08,143,0.53182633562564,1,0,0.095833333333333,0.1,0
