TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.06305422422473,-0.0049080093921375,0.058360423842318,0.001,0.0499,0
1e-08,10000000000,0.0089090909090909,0.06041663787299,-0.032347981605146,0.11274352399214,0.0099090909090909,0.0499,0
1e-08,10000000000,0.017818181818182,0.058838475642124,-0.066348263646777,0.1260461095111,0.018818181818182,0.0499,0
1e-08,10000000000,0.026727272727273,0.057415325982812,-0.098303912193887,0.11608938286682,0.027727272727273,0.0499,0
1e-08,10000000000,0.035636363636364,0.056388363085823,-0.12606542186333,0.091207581099267,0.036636363636364,0.0499,0
1e-08,10000000000,0.044545454545455,0.056403069307065,-0.14823106078432,0.054323055855119,0.045545454545455,0.0499,0
1e-08,10000000000,0.053454545454545,0.058165532083004,-0.16263772063969,0.0067416332558553,0.054454545454545,0.0499,0
1e-08,10000000000,0.062363636363636,0.062420751956179,-0.16548380739506,-0.049249095761566,0.063363636363636,0.0499,0
1e-08,10000000000,0.071272727272727,0.069274495325364,-0.1538029390941,-0.10867034370717,0.072272727272727,0.0499,0
1e-08,10000000000,0.080181818181818,0.076899507482204,-0.1233898707242,-0.15793580714843,0.081181818181818,0.0499,0
1e-08,10000000000,0.089090909090909,0.080897887205355,-0.072799644935261,-0.1666361741209,0.090090909090909,0.0499,0
1e-08,1.152e-06,0.098,0.076316277869654,-0.017472208024833,-0.084553705880016,0.099,0.0499,0
