TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,132,-0.16410022242884,1,0,0.0041666666666667,0.1,0
1e-08,1.152e-06,133,0.0009520775489815,1,0,0.0125,0.1,0
1e-08,1.152e-06,134,0.043467623307692,1,0,0.020833333333333,0.1,0
1e-08,1.152e-06,135,0.045759593915322,1,0,0.029166666666667,0.1,0
1e-08,1.152e-06,136,0.040603807296701,1,0,0.0375,0.1,0
1e-08,1.152e-06,137,0.033596947016632,1,0,0.045833333333333,0.1,0
1e-08,1.152e-06,138,0.030124205139143,1,0,0.054166666666667,0.1,0
1e-08,1.152e-06,139,0.040347993564295,1,0,0.0625,0.1,0
1e-08,1.152e-06,140,0.073043980366408,1,0,0.070833333333333,0.1,0
1e-08,1.152e-06,141,0.14052740428027,1,0,0.079166666666667,0.1,0
1e-08,1.152e-06,142,0.27343085243673,1,0,0.0875,0.1,0
1e-08,1.152e-06,143,0.53183301014446,1,0,0.095833333333333,0.1,0
