TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
8.0588807585232e-08,1e-08,0,0.072758737578913,-0.029770856274848,0.0014818057923292,0.0499,0.001,0
7.2805366412176e-07,1e-08,0.0089090909090909,0.072938559241533,-0.070944304075963,0.0066237478275614,0.0499,0.0099090909090909,0
1.3798659865289e-06,1.0634240707625e-08,0.017818181818182,0.071916710869828,-0.10143897014672,0.014370596751477,0.0499,0.018818181818182,0
2.0221882050726e-06,1.4138555569234e-08,0.026727272727273,0.069190653228561,-0.1249812716834,0.024460047967457,0.0499,0.027727272727273,0
2.6007584968539e-06,1.7271527920864e-08,0.035636363636364,0.064184697517396,-0.14165597431242,0.037632053056622,0.0499,0.036636363636364,0
3.0200216233551e-06,2.0297758652361e-08,0.044545454545455,0.056403333522327,-0.14822879866177,0.054322593762436,0.0499,0.045545454545455,0
3.2094361462879e-06,2.3620190132983e-08,0.053454545454545,0.04592231097772,-0.13904429516537,0.073560235033418,0.0499,0.054454545454545,0
3.3032912397196e-06,2.7572994341166e-08,0.062363636363636,0.033999201527027,-0.107513902499,0.091855340053914,0.0499,0.063363636363636,0
3.5578082885826e-06,3.2196180671613e-08,0.071272727272727,0.023754961981997,-0.047348214863047,0.10323305434225,0.0499,0.072272727272727,0
4.0479807701606e-06,3.6998550729345e-08,0.080181818181818,0.018572148513275,0.052689989810319,0.097770407438975,0.0499,0.081181818181818,0
4.0053733152767e-06,4.0219049884695e-08,0.089090909090909,0.019869221456753,0.23422223560012,0.06836555215415,0.0499,0.090090909090909,0
5.6633818900589e-07,4.0142455567545e-08,0.098,0.029018707065131,0.61881589015266,0.022261513950422,0.0499,0.099,0
