TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,132,-0.16409671837322,1,0,0.0041666666666667,0.1,0
1e-08,1.152e-06,133,0.00095298244169886,1,0,0.0125,0.1,0
1e-08,1.152e-06,134,0.04346535077958,1,0,0.020833333333333,0.1,0
1e-08,1.152e-06,135,0.045755973376154,1,0,0.029166666666667,0.1,0
1e-08,1.152e-06,136,0.040599678680287,1,0,0.0375,0.1,0
1e-08,1.152e-06,137,0.033592287726416,1,0,0.045833333333333,0.1,0
1e-08,1.152e-06,138,0.030118573540043,1,0,0.054166666666667,0.1,0
1e-08,1.152e-06,139,0.040341159014266,1,0,0.0625,0.1,0
1e-08,1.152e-06,140,0.073036075910768,1,0,0.070833333333333,0.1,0
1e-08,1.152e-06,141,0.14051871148238,1,0,0.079166666666667,0.1,0
1e-08,1.152e-06,142,0.27342169971408,1,0,0.0875,0.1,0
1e-08,1.152e-06,143,0.53182673639289,1,0,0.095833333333333,0.1,0
