TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
8.0588807435108e-08,1e-08,0,0.072758737578911,-0.029770856274847,0.0014818057923292,0.0499,0.001,0
7.280536627663e-07,1e-08,0.0089090909090909,0.072938559241531,-0.07094430407596,0.0066237478275612,0.0499,0.0099090909090909,0
1.3798659839885e-06,1.0634240676204e-08,0.017818181818182,0.071916710869826,-0.10143897014672,0.014370596751477,0.0499,0.018818181818182,0
2.0221882014018e-06,1.4138555527168e-08,0.026727272727273,0.069190653228559,-0.1249812716834,0.024460047967457,0.0499,0.027727272727273,0
2.6007584921836e-06,1.7271527869131e-08,0.035636363636364,0.064184697517394,-0.14165597431242,0.037632053056622,0.0499,0.036636363636364,0
3.0200216179316e-06,2.0297758591173e-08,0.044545454545455,0.056403333522325,-0.14822879866178,0.054322593762438,0.0499,0.045545454545455,0
3.2094361404193e-06,2.3620190061452e-08,0.053454545454545,0.045922310977718,-0.13904429516537,0.073560235033421,0.0499,0.054454545454545,0
3.303291233511e-06,2.7572994257551e-08,0.062363636363636,0.033999201527025,-0.107513902499,0.09185534005392,0.0499,0.063363636363636,0
3.5578082817521e-06,3.219618057413e-08,0.071272727272727,0.023754961981995,-0.047348214863049,0.10323305434226,0.0499,0.072272727272727,0
4.0479807622175e-06,3.6998550617371e-08,0.080181818181818,0.018572148513273,0.052689989810318,0.097770407438981,0.0499,0.081181818181818,0
4.0053733069205e-06,4.0219049761939e-08,0.089090909090909,0.019869221456751,0.23422223560013,0.068365552154153,0.0499,0.090090909090909,0
5.6633818783168e-07,4.0142455442702e-08,0.098,0.029018707065129,0.61881589015267,0.022261513950423,0.0499,0.099,0
