TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.79472598545e-08,1e-08,132,-0.16409704532401,1,0,0.0041666666666667,0.1,0
2.4462513033231e-07,1.1395719979179e-08,133,0.00095316960109741,1,0,0.0125,0.1,0
3.847400978856e-07,2.2477155008701e-08,134,0.043466131364818,1,0,0.020833333333333,0.1,0
4.8300272945617e-07,3.1616554611629e-08,135,0.04575694915998,1,0,0.029166666666667,0.1,0
5.4286740669306e-07,3.7673052901111e-08,136,0.040600863062898,1,0,0.0375,0.1,0
5.6633628516454e-07,4.0142253149265e-08,137,0.03359382851713,1,0,0.045833333333333,0.1,0
5.4965908276534e-07,3.838223648411e-08,138,0.030120484113304,1,0,0.054166666666667,0.1,0
4.8893442253531e-07,3.2200757238628e-08,139,0.040343157122294,1,0,0.0625,0.1,0
4.2374300303816e-07,2.5980288760558e-08,140,0.073037843453666,1,0,0.070833333333333,0.1,0
3.29971505714e-07,1.7852737585967e-08,141,0.14052018114201,1,0,0.079166666666667,0.1,0
2.0670797981139e-07,1e-08,142,0.2734228727271,1,0,0.0875,0.1,0
7.131251905229e-08,1e-08,143,0.53182690169118,1,0,0.095833333333333,0.1,0
