TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.0262806213431e-07,6.9422752776542e-05,132,-0.16410852488869,1,0,0.0041666666666667,0.1,0
2.7671640501532e-06,0.00031877729865884,133,0.00097483927243962,1,0,0.0125,0.1,0
5.3381502830837e-06,0.00061495491276146,134,0.043516139077399,1,0,0.020833333333333,0.1,0
7.6029443231428e-06,0.00087585918623043,135,0.04581490302105,1,0,0.029166666666667,0.1,0
9.2525207254883e-06,0.0010658903878134,136,0.040666062352953,1,0,0.0375,0.1,0
1.0253500264673e-05,0.0011812032307403,137,0.033670803174859,1,0,0.045833333333333,0.1,0
1.0491733624053e-05,0.0012086477137339,138,0.03020939515728,1,0,0.054166666666667,0.1,0
9.8216705116503e-06,0.0011314564431581,139,0.040427342668349,1,0,0.0625,0.1,0
8.8831237236836e-06,0.0010233358531528,140,0.073096042360721,1,0,0.070833333333333,0.1,0
7.2447519727423e-06,0.00083459542740042,141,0.14054617909054,1,0,0.079166666666667,0.1,0
4.8238435182265e-06,0.00055570677338575,142,0.27342061651319,1,0,0.0875,0.1,0
1.6790946113193e-06,0.00019343169925412,143,0.53178221368343,1,0,0.095833333333333,0.1,0
