TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.256975013166e-08,4.904054888807e-06,0,0.070500174146789,0,0,0.0041666666666667,0,0
2.0265037488293e-07,2.3345414324536e-05,1,0.069501652806758,0,0,0.0125,0,0
3.7417000672631e-07,4.3104551557317e-05,2,0.068802593566043,0,0,0.020833333333333,0,0
4.8155561098721e-07,5.5475418486723e-05,3,0.069033963199985,0,0,0.029166666666667,0,0
5.2842738920574e-07,6.0875062886053e-05,4,0.070348346842922,0,0,0.0375,0,0
5.5016022284583e-07,6.3378686032376e-05,5,0.072715407053034,0,0,0.045833333333333,0,0
5.7335843681129e-07,6.6051117801015e-05,6,0.075926108327328,0,0,0.054166666666667,0,0
6.0870061348662e-07,7.0122536367673e-05,7,0.079391433047023,0,0,0.0625,0,0
5.9691129451905e-07,6.8764389185177e-05,8,0.082184517226541,0,0,0.070833333333333,0,0
4.7706727742455e-07,5.4958308016507e-05,9,0.083360058697187,0,0,0.079166666666667,0,0
2.5066701757838e-07,2.8876920584302e-05,10,0.082607061011038,0,0,0.0875,0,0
4.9800316913276e-08,5.7370127278019e-06,11,0.081165137058347,0,0,0.095833333333333,0,0
