TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,11,0.07962209781837,0,0,0.1,0.0041666666666667,0
3.0685626613678e-08,1e-08,23,0.078082318476566,0,0,0.1,0.0125,0
5.4967056617388e-08,1e-08,35,0.075984967738674,0,0,0.1,0.020833333333333,0
7.4555097981643e-08,1e-08,47,0.074006807343194,0,0,0.1,0.029166666666667,0
8.802434914282e-08,1e-08,59,0.072875575773314,0,0,0.1,0.0375,0
9.6683678053961e-08,1e-08,71,0.074026457658747,0,0,0.1,0.045833333333333,0
1.0394325131725e-07,1e-08,83,0.079968675541014,0,0,0.1,0.054166666666667,0
1.1364707154146e-07,1e-08,95,0.094677583267919,0,0,0.1,0.0625,0
1.2803685137298e-07,1e-08,107,0.1269027086371,0,0,0.1,0.070833333333333,0
1.4582119236291e-07,1e-08,119,0.2010159122692,0,0,0.1,0.079166666666667,0
1.6224169860149e-07,1e-08,131,0.35332073095293,0,0,0.1,0.0875,0
7.131251905229e-08,1e-08,143,0.55845952109979,0,0,0.1,0.095833333333333,0
