TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2563515641728e-08,4.9033170034029e-06,0,0.071572191382768,0,0,0,0.0041666666666667,0
2.2189520806693e-07,2.5562327976801e-05,12,0.072717712331419,0,0,0,0.0125,0
5.1545259594251e-07,5.9380139069786e-05,24,0.073566551407449,0,0,0,0.020833333333333,0
8.6038621430937e-07,9.9116491917041e-05,36,0.07295916238983,0,0,0,0.029166666666667,0
1.1757362679025e-06,0.00013544481810158,48,0.070091312848404,0,0,0,0.0375,0
1.3778912299513e-06,0.00015873306973699,60,0.064423224096944,0,0,0,0.045833333333333,0
1.4125974043445e-06,0.00016273122102966,72,0.055606050979965,0,0,0,0.054166666666667,0
1.2939736176451e-06,0.00014906576080002,84,0.043267767707293,0,0,0,0.0625,0
1.1354347845535e-06,0.0001308020872245,96,0.026224075292715,0,0,0,0.070833333333333,0
1.1801957777032e-06,0.00013595855363589,108,-0.00033249917985368,0,0,0,0.079166666666667,0
1.6134948358953e-06,0.00018587460514464,120,-0.055559376754813,0,0,0,0.0875,0
6.0262806213431e-07,6.9422752776542e-05,132,-0.18295326356445,0,0,0,0.095833333333333,0
