TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.979512263633e-08,5.7363981289265e-06,11,0.079673211505381,0,0,0.1,0.0041666666666667,0
2.4662078407674e-07,2.8410714331475e-05,23,0.078130481865415,0,0,0.1,0.0125,0
5.2921934528045e-07,6.0966068588263e-05,35,0.076030231663718,0,0,0.1,0.020833333333333,0
8.2133753011014e-07,9.4618083486227e-05,47,0.074052886783015,0,0,0.1,0.029166666666667,0
1.0455489805455e-06,0.0001204472425801,59,0.072927791588815,0,0,0.1,0.0375,0
1.1489668360437e-06,0.00013236097953509,71,0.074089855792337,0,0,0.1,0.045833333333333,0
1.1728943325344e-06,0.00013511742713154,83,0.080047499722509,0,0,0.1,0.054166666666667,0
1.2893998028281e-06,0.00014853885731195,95,0.094776012341931,0,0,0.1,0.0625,0
1.7487258947545e-06,0.00020145322310935,107,0.12702189337103,0,0,0.1,0.070833333333333,0
2.7246091721161e-06,0.00031387497667513,119,0.20113651934687,0,0,0.1,0.079166666666667,0
3.9751698018624e-06,0.000457939561238,131,0.35339162470882,0,0,0.1,0.0875,0
1.679088064453e-06,0.00019343094505524,143,0.55843902951232,0,0,0.1,0.095833333333333,0
