TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,0,0.071523643603801,0,0,0,0.0041666666666667,0
1e-08,1.152e-06,12,0.072665962980307,0,0,0,0.0125,0
1e-08,1.152e-06,24,0.073510591062293,0,0,0,0.020833333333333,0
1e-08,1.152e-06,36,0.072901134588877,0,0,0,0.029166666666667,0
1e-08,1.152e-06,48,0.070034856871413,0,0,0,0.0375,0
1e-08,1.152e-06,60,0.064372479909218,0,0,0,0.045833333333333,0
1e-08,1.152e-06,72,0.055565782314668,0,0,0,0.054166666666667,0
1e-08,1.152e-06,84,0.043244010661704,0,0,0,0.0625,0
1e-08,1.152e-06,96,0.026224739644989,0,0,0,0.070833333333333,0
1e-08,1.152e-06,108,-0.00029924633335657,0,0,0,0.079166666666667,0
1e-08,1.152e-06,120,-0.055498596535821,0,0,0,0.0875,0
1e-08,1.152e-06,132,-0.18291391136573,0,0,0,0.095833333333333,0
