TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.5016022284583e-07,6.3378686032376e-05,0,0.072805688403827,-0.029817022814658,0.001482862126231,0.0499,0.001,0
4.9395003115596e-06,5.8245913124229e-05,0.0089090909090909,0.07298625110321,-0.071002331431026,0.0066245561567583,0.0499,0.0099090909090909,0
9.8509801152405e-06,8.1680831366701e-05,0.017818181818182,0.071964613341184,-0.10146159528858,0.014365688481248,0.0499,0.018818181818182,0
1.4215762156143e-05,0.00011201376023634,0.026727272727273,0.069238635862875,-0.12495998572268,0.024446978933857,0.0499,0.027727272727273,0
1.7168278474056e-05,0.00013735387374447,0.035636363636364,0.064233949928032,-0.14159954212269,0.037608095379835,0.0499,0.036636363636364,0
1.7957228805806e-05,0.00014632663960012,0.044545454545455,0.056455746827482,-0.14815707660661,0.054284021316714,0.0499,0.045545454545455,0
1.6673167026932e-05,0.00013798531585555,0.053454545454545,0.045978140844131,-0.13898332757798,0.073502072538922,0.0499,0.054454545454545,0
1.5138693358323e-05,0.00013761740805598,0.062363636363636,0.034056233265166,-0.10748309990922,0.091775148046795,0.0499,0.063363636363636,0
1.7896731958184e-05,0.00022786934488852,0.071272727272727,0.023808994981666,-0.047331935200794,0.10313408146474,0.0499,0.072272727272727,0
3.4441026628017e-05,0.00069783875566275,0.080181818181818,0.018617354531039,0.052746869854791,0.097655132037569,0.0499,0.081181818181818,0
7.4536355176459e-05,0.002305468061443,0.089090909090909,0.01992077373688,0.23424485108245,0.068295561716083,0.0499,0.090090909090909,0
1.0254556472666e-05,0.0011813282385943,0.098,0.029087463314584,0.61862167158946,0.02223557765099,0.0499,0.099,0
