r,u_theta_absolute,u_r_absolute
0.3540365919207111,-0.0034662294090786,5.0522148331002895e-08
0.3621383547753375,-0.0033645924955649,-1.0335953114232052e-08
0.3702574517358624,-0.0032668002925502,-1.367983805963517e-09
0.3783807651352354,-0.0031727589602588,-1.051294498314771e-09
0.3865045470456535,-0.0030822705788455,-1.3688138293165938e-09
0.3946283289560713,-0.0029951169418525,-1.2075206245133219e-09
0.4027521108664894,-0.0029110926808751,-1.134486093851677e-09
0.4108758927769073,-0.0028300088650587,-1.069447329158727e-09
0.4189996746873251,-0.0027516913936941,-1.00556805913334e-09
0.4271234565977432,-0.0026759795732291,-9.469963227689371e-10
0.4352472385081611,-0.0026027248547515,-8.926777680273551e-10
0.4433710204185789,-0.0025317897113025,-8.421656848879186e-10
0.4514948023289971,-0.002463046637279,-7.951722953293898e-10
0.4596185842394149,-0.0023963772547285,-7.513969754244395e-10
0.4677423661498327,-0.0023316715134601,-7.10571743248633e-10
0.4758661480602509,-0.0022688269736932,-6.724566180230371e-10
0.4839899299706687,-0.0022077481614855,-6.368345401056161e-10
0.4921137118810865,-0.0021483459884772,-6.035091239799563e-10
0.5002374937915047,-0.002090537228596,-5.72302400200223e-10
0.5083612757019225,-0.0020342440453108,-5.430527851301998e-10
0.5164850576123406,-0.0019793935638336,-5.15613325129238e-10
0.5246088395227585,-0.0019259174833668,-4.898501542048583e-10
0.5327326214331762,-0.0018737517250954,-4.65641135887296e-10
0.5408564033435944,-0.0018228361121401,-4.4287466540129824e-10
0.5489801852540123,-0.0017731140781424,-4.2144861164921176e-10
0.5571039671644301,-0.0017245324015381,-4.0126938004057996e-10
0.5652277490748483,-0.0016770409629205,-3.82251081361177e-10
0.573351530985266,-0.0016305925231867,-3.6431479286998197e-10
0.5814753128956839,-0.0015851425204233,-3.4738790039495623e-10
0.5895990948061021,-0.0015406488837112,-3.3140351144870757e-10
0.5977228767165198,-0.001497071862231,-3.162999307235465e-10
0.6058466586269377,-0.0014543738682216,-3.020201907291672e-10
0.6139704405373559,-0.001412519332503,-2.8851163067542646e-10
0.6220942224477739,-0.0013714745714058,-2.757255185950997e-10
0.6302180043581915,-0.0013312076640718,-2.6361671116602537e-10
0.6383417862686097,-0.0012916883391968,-2.521433473536566e-10
0.6464655681790277,-0.0012528878703782,-2.4126657204988897e-10
0.6545893500894453,-0.001214778979316,-2.3095028627848492e-10
0.6627131319998635,-0.0011773357461888,-2.211609211959509e-10
0.6708369139102814,-0.0011405335265922,-2.118672332692188e-10
0.6789606958206991,-0.0011043488744871,-2.0304011851605703e-10
0.6870844777311172,-0.0010687594706566,-1.9465244360334638e-10
0.6952082596415352,-0.0010337440562185,-1.8667889228798756e-10
0.7033320415519528,-0.000999282370781,-1.7909582553433398e-10
0.711455823462371,-0.0009653550948696,-1.718811538869287e-10
0.719579605372789,-0.0009319437962843,-1.650142209388366e-10
0.7277033872832068,-0.0008990308800778,-1.5847569684609643e-10
0.7358271691936248,-0.0008665995418739,-1.5224748085503738e-10
0.743950951104043,-0.0008346337242685,-1.4631261197672895e-10
0.7520747330144606,-0.0008031180760787,-1.4065518705468398e-10
0.7601985149248787,-0.0007720379142259,-1.3526028554695652e-10
0.7683222968352967,-0.0007413791880553,-1.3011390041951368e-10
0.7764460787457144,-0.0007111284459147,-1.2520287450226023e-10
0.7845698606561325,-0.0006812728038248,-1.2051484194778267e-10
0.7926936425665505,-0.0006517999160923,-1.1603817419863539e-10
0.8008174244769681,-0.0006226979477259,-1.1176193019162211e-10
0.8089412063873863,-0.0005939555485274,-1.0767581032468392e-10
0.8170649882978045,-0.0005655618287409,-1.0377011394758284e-10
0.8251887702082219,-0.0005375063361526,-1.0003570002021522e-10
0.8333125521186401,-0.0005097790345402,-9.646395068711914e-11
0.8414363340290583,-0.0004823702833812,-9.304673751368326e-11
0.8495601159394759,-0.0004552708187348,-8.977639022544483e-11
0.8576838978498939,-0.0004284717352187,-8.664566762628268e-11
0.865807679760312,-0.00040196446901,-8.364773059733457e-11
0.8739314616707297,-0.0003757407818005,-8.077611716103978e-11
0.8820552435811476,-0.0003497927456467,-7.802471976700654e-11
0.8901790254915659,-0.0003241127286564,-7.538776192858369e-11
0.8983028074019834,-0.0002986933814575,-7.285976978407461e-11
0.9064265893124014,-0.0002735276244013,-7.043557304059681e-11
0.9145503712228196,-0.0002486086354526,-6.811040047537586e-11
0.9226741531332372,-0.0002239298387258,-6.587963717727734e-11
0.9307979350436552,-0.0001994848936252,-6.373726964415563e-11
0.9389217169540734,-0.0001752676845547,-6.167831326297872e-11
0.9470454988644916,-0.0001512723111611,-5.971954177576457e-11
0.9551692807749088,-0.0001274930790792,-5.787547184060622e-11
0.9632930626853272,-0.0001039244911495,-5.5882609644568646e-11
0.9714168445957452,-8.056123908030211e-05,-5.339746196373059e-11
0.9795419651091476,-5.7394378817716426e-05,-5.3527112020133636e-11
0.9876791325906888,-3.438880944061709e-05,-6.148876283835813e-11
0.9958658260890833,-1.1435721687025453e-05,-3.991572452739115e-11
